Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
0.8282110993338656,0.008436272337505388,-0.5144083111247884,-1.023347799344137,0.02129642330868084,0.9502573387725357,0.007620457766653113,-0.5917509926836886,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,-3.1949366309530003,0.594837144124491,-0.5948371441244908,-0.027990778384812603,-0.003174027633341794
-0.49743536987644477,1.9941829591406222,0.09302640649012223,0.041958369992857764,-1.4782577602797962,-0.6228330507356883,1.798701318297067,0.9819791562822819,-1.219490104761893,-0.860358971989566,-1.2267213100094585,-0.8533472745809794,-1.7616313592931967,0.7983473181574521,-0.5669882672166762,0.5669882672166762,0.5123615307407856,-0.004829638163351214
-0.6670606425761456,-0.3957519257400015,-2.0104149061842187,-1.6509106969040783,-1.0913992776546453,-0.5710107430035999,-0.3803162368686889,-0.5708376352223468,0.8314981586167546,0.584559038306096,0.5518684459102308,0.13789631364896351,0.7612288201922828,0.9885036966865213,-1.4299743617541811,1.429974361754181,1.7167815200386212,0.8306420721121641
-0.7444549966962957,-0.7095035070614449,1.5862708812409017,1.546494873974845,0.6600626772047399,-0.19063351683235802,-0.5900612421787617,-0.596979332049024,-0.057263422180659385,-1.4383261761078308,-0.6110556252680275,-0.8364750429494885,0.6244659502527846,0.0377218040411754,1.0428398248901867,-1.0428398248901867,-0.9734649981126187,-0.7283309130411171
-0.8795127699171494,-1.104598090947707,-0.06730809186023472,-0.09243842126469833,1.0654692487622917,2.8895114780687536,-1.4756512645990687,-0.6937036103077298,0.21620167960316028,-0.09121264255197933,0.48346114760562736,0.03666294398015557,0.9022949925584375,0.9885036966865213,1.6368449048604157,-1.636844904860416,-1.693865739374875,-0.6852653609650594
-0.30624370938017953,-0.9574059910685111,0.7183326373915212,0.9086035899032555,1.0654692487622917,0.04618636700726556,-0.20552873244362846,-0.6863839351962602,0.421300505941025,0.46896559748244304,0.48346114760562736,0.7495147304106379,0.867784047549686,-4.842958578204933,0.7624537077519307,-0.7624537077519308,-0.3431143495081439,-0.5130031526608295
-0.35442401657729666,0.08843261333629975,0.4307236650600754,0.41274535153864744,0.9011869589197927,-0.5945779307584095,-0.8697212492588587,-0.6022076714143594,0.7631318831707996,0.815745919953402,0.8254976391286445,-0.33874420982051273,0.6960745330483231,-0.4059764125266526,-0.5327729595037354,0.5327729595037354,1.3453248878252697,-0.5819080359825215
-0.13463004166090436,-1.003887706819836,0.35257749990750714,0.32687796590668916,1.0336727406407349,-0.30528599559561337,-0.2754437342136525,-0.38784575743560595,0.8314981586167546,0.815745919953402,0.893904937433248,3.499688486343623,0.8300217180684081,0.5448054801186931,0.8647151892310571,-0.864715189231057,2.0094443211764133,3.6385160674711123
0.34090181489898586,-0.8915568937541342,1.1815225927405801,1.139856292334247,1.0601698969849231,-0.15288012420434594,-0.4735362392287213,-0.5656092958570113,0.011102853265295537,0.17998199542331064,0.6202757442148342,0.6904619197004206,0.6596197737349003,-1.8638419812495162,1.5607254562406152,-1.5607254562406152,-1.1535651834281828,-0.6335866984737906
-0.7236533565789206,-0.8024669385640947,0.8883434495880813,0.848147838559475,0.6229668173058144,-0.30162847263021736,-0.5317987407037414,-0.09505875297682077,0.14783540415720536,0.2955754362469636,0.004610059473403348,-0.6391997200304416,0.2145738693567314,0.41803456109931375,0.967318396629913,-0.9673183966299129,-1.4349717229837518,-0.797235796362809
0.26702538762370864,-0.33764978105084537,-0.5014787147053719,-0.5257426576011766,0.42158827010704414,-0.48015877651636263,-0.659976243948786,-0.6858611012597267,0.48966678138697994,0.46556579039939505,0.20983195438721364,-0.5436213089199697,0.37375741207303775,-1.9906129002688957,-0.15546482838213066,0.15546482838213066,-0.444420703748149,-0.6680391401346365
-0.9648607405825074,1.0335608336132402,-0.12062222108259536,-0.13741997202853592,-1.5577492293123614,-0.6195893719950171,1.2393813041368729,1.855111830293302,-0.19399597307256922,0.0065918341878311885,0.3466465509964205,-0.8744375641203427,-1.8695100782544187,0.7349618586477623,-1.2529603353341732,1.2529603353341734,-0.18552668735702546,-0.25460984020448457
0.5558012004538441,-0.4925888335552618,1.2134726811681311,1.1887399931073606,0.9727292015576323,-0.32264415558759046,1.6705238150520223,-0.6231210288757012,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.5201206998590377,0.45748816217946225,0.41803456109931375,0.648103671862365,-0.6481036718623648,-0.4106519190014806,-0.20293117771321556
-0.5148720253914075,0.2937268579046517,-1.3592707449835157,-1.3617362555334156,-1.3484217047921354,-0.6258904386037496,2.2181913289172126,-0.1525704859955107,0.6263993322788898,0.700152479129749,0.9623122357378514,-0.8533472745809794,-1.9554774347790016,0.9251182371768315,-1.025011348649447,1.025011348649448,0.9513557324474734,0.5894749804862421
0.44338055659440506,0.008436272337505388,-0.8248117322412922,1.7986892095954703,0.02129642330868084,1.2759432747136548,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9145046086511234,0.020331085612424717,1.6567504396846737,-1.6567504396846733,-0.027990778384812603,-0.003174027633341794
-0.053717760695887594,-0.8760629885036926,0.23587246952582175,0.21640980441867888,0.02129642330868084,-0.2703808781326133,-0.22883373303363647,-0.6544910650677139,-0.19399597307256922,-0.16679832704764824,-0.20061183544040695,0.16742273912420857,0.7430510281110173,0.41803456109931375,1.3947748064718575,-1.3947748064718577,0.3322613454252217,-0.590521146397733
-1.1791483571675454,1.0568016914889025,-0.6017205866869682,-0.6359738735223599,-1.4888566254671871,-0.5906946147982673,-0.45023123863871306,0.43823186228739514,-0.8092924520861635,-0.5135786495186071,-1.4319432049232688,-0.9587987222777963,-0.4892753184169682,0.9251182371768315,-1.084532172647375,1.0845321726473753,1.1201996561808145,-0.24599672978927312
-0.41438167871556847,-0.43061321255349533,-0.16679528560501322,-0.2132364341588859,-0.3998234705741712,-0.5391601861550915,-0.24048623332864025,-0.5133259022036568,0.8314981586167546,0.8735426403652284,0.7570903408240411,-0.9883251276329049,0.2186436535242087,0.7983473181574521,-0.04013233047334159,0.04013233047334159,-0.07296407153479785,-0.3924196068478686
-0.2066710890928998,-1.0193816120702779,1.2262723178887172,1.2052230773405963,1.0654692487622917,1.5183845728199954,-1.4756512645990687,-0.6691304152906532,0.8314981586167546,0.815745919953402,0.7570903408240411,1.1333580000270516,0.9254613519637581,0.16449272306055485,1.8157384238389374,-1.8157384238389374,-0.9847212596948414,1.330202476194431
0.9132531125804874,1.2620959360572546,-0.3634207408911276,-0.37343948147286843,-1.1072975714611584,-0.625264780986395,-0.4385787383437091,0.27092500259666075,-1.5613214819916676,-1.1493425740486984,-1.7055723981416824,-1.076904343698231,-1.2498750950597923,0.6081909396283829,-1.3637222490665768,1.3637222490665764,1.7392940432030661,-0.57329492556731
-0.700098537295868,-0.4616010230543785,-0.25442990189496123,-0.2761347942385556,0.26525520665927077,-0.5174953819841406,1.7171338162320384,-0.539467599030334,0.6947656077248447,0.7579491995415755,0.893904937433248,-0.8744375641203427,0.3996374910655407,0.9885036966865213,0.2876255422874499,-0.2876255422874499,-1.423715461401529,-0.74555713387154
-0.6190332776214815,1.3473124149346833,-0.5722439046395389,-0.5857783939259551,-1.5630486603162275,-0.6115253532974624,1.309296305906897,0.22386994830864168,-1.971519134667397,-1.4961228965196574,-1.8423869947508893,-1.1275210385927033,-1.6842900099707463,0.354649101589624,-0.9055105064489547,0.905510506448955,0.3885426533363355,-0.48716382141519504
-0.8437216960317495,0.008436272337505388,-0.19342631390603257,-0.21290653813072738,0.02129642330868084,1.1481715470716778,0.007620457766653113,-0.26236561266755515,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,0.9251182371768315,1.9028358176300562,-1.9028358176300562,-0.027990778384812603,-0.003174027633341794
0.3118407466853243,-1.031002041008109,1.6602127070054908,1.6384808656730343,1.0654692487622917,0.45492123861389605,-0.5551037412937495,-0.6544910650677139,0.7631318831707996,-3.1722277884626253,0.004610059473403348,2.0486765660354225,0.8983490339441823,-3.2424757255852676,0.8830829574165305,-0.8830829574165306,-1.5475343388059792,0.05546213474312936
-0.03256658476550383,0.008436272337505388,-1.4522136711904452,-1.454421979731304,0.02129642330868084,0.7508821508183612,0.007620457766653113,-0.7005004514826659,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9012535895848324,1.495587372764039,1.9028358176300562,-1.9028358176300562,-0.027990778384812603,-0.003174027633341794
-0.48474021561290176,-1.031002041008109,1.1167311308458994,1.0924817267672589,1.0654692487622917,1.6542390154032127,-1.1144237554539436,-0.6597194044330493,-0.057263422180659385,0.12218527501148416,-0.4058337303542172,2.014932102772441,0.9420782020472553,-0.3025580312213692,0.11941095830048311,-0.11941095830048311,-1.5362780772237565,-0.23738361937406158
-0.7788694809988577,-0.7172504596866657,0.1612410958406108,0.1389118191686215,1.0654692487622917,0.13105206392731267,1.4957363106269617,-0.644034386337043,0.8998644340627094,0.9313393607770549,0.8254976391286445,-0.40201507843860285,0.7416415017670009,1.051889156196211,0.7720220335043636,-0.7720220335043636,1.5591938578875026,0.012396582667071873
-0.03256658476550383,0.008436272337505388,-0.6593221406041624,-0.6826250105898891,0.02129642330868084,7.487571011335404,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.940725699061622,0.020331085612424717,-1.7577749502549387,1.7577749502549391,-0.027990778384812603,-0.003174027633341794
-0.03256658476550383,0.008436272337505388,-1.386902730047568,-1.3741141336923186,0.02129642330868084,0.5524072148236803,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.6423677162796895,0.020331085612424717,-0.780780545747598,0.780780545747598,-0.027990778384812603,-0.003174027633341794
-0.45414957910703097,-1.0581163751963818,0.2738992255205203,0.2435341841837406,1.0654692487622917,0.3145820471745141,-1.1726862569289638,-0.49764088410765045,0.421300505941025,0.5267623178942695,0.5518684459102308,1.8524258717954523,0.7421419540266833,0.6715763991380727,0.5297383564159746,-0.5297383564159742,-1.1985902297570739,-0.09096074231546619
0.5577896684072554,-0.5390705493065867,-1.1793929212122718,-1.2016545219866728,0.3791928464534991,-0.4705090386741075,0.738323791451699,-0.37216073933959964,0.6263993322788898,0.7579491995415755,0.5518684459102308,-0.3682706151756214,-0.09749302232929895,0.9885036966865213,0.3569531882526221,-0.3569531882526221,-1.0860276139348461,-0.504390042245618
-0.49177606930263384,0.3673229078442495,-0.22008628865599444,-0.23253473492553395,0.6680119035994655,-0.614607678633437,-0.9512887513238869,-0.11074377107282712,0.6947656077248447,0.8735426403652284,0.893904937433248,0.905582873001927,0.8195310434602274,0.6081909396283829,-0.27476989010777786,0.27476989010777786,1.818087874278626,0.21911123263214768
-0.3899091695108723,-1.0542428988837713,0.31389230577595334,0.28255439929110826,1.0389720924181034,-0.33441027416068964,-1.1493812563389556,-0.5551526171263403,0.7631318831707996,0.8735426403652284,0.893904937433248,3.5477743464933726,0.8721353586138382,0.7349618586477623,0.988505403653157,-0.988505403653157,1.5817063810519478,2.5015854926631946
-1.2153982942472252,2.0445381512045575,-0.5841884005039067,-0.6665253831629987,-1.5180034947960788,-0.6118521223690344,0.738323791451699,0.06701976734857819,-3.1337458172486308,-2.632791731285578,-3.1421256625383545,-1.0853404595139764,-2.0162418565883677,-1.4201437646816881,-1.4360827125693503,1.43608271256935,0.050854805869652665,-0.607747367228156
-0.11857001219569491,-0.16334334698337685,-0.6346916070357443,-0.6517903196979435,0.38184253559076153,-0.5888904471002485,0.109088775521481,-0.05323203805413717,0.6947656077248447,0.7579491995415755,0.893904937433248,0.7031160934240384,0.811882864618903,0.537762651284283,-0.8556185221684119,0.8556185221684119,1.480400026811943,0.5980880909014538
-0.03256658476550383,0.008436272337505388,-1.043806278013053,-1.089043519270969,0.02129642330868084,0.5802174018587651,0.007620457766653113,-0.6701760831637202,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.8636628511067588,1.051889156196211,-0.5345243048423505,0.5345243048423505,-0.027990778384812603,-0.003174027633341794
-0.6484003032538826,-0.3182823994877933,-0.3677134462552727,-0.41066878842461096,-0.5588064086393018,-0.43302698923139793,0.40040128289658206,1.5204981109118332,0.8998644340627094,0.9313393607770549,0.9623122357378514,1.6985777596819904,-0.41522507704619177,0.7349618586477623,0.5372136109100626,-0.5372136109100626,2.909945247754234,2.2001266281307923
-0.78636419788287,-1.0929776620098755,1.100614503631922,1.0228190827694597,1.0654692487622917,2.576723167590221,-1.871836274629206,-0.5028692234729859,0.6947656077248447,0.7579491995415755,0.6886830425194377,-0.12151422421171386,0.9423710814240784,0.16449272306055485,1.9028358176300562,-1.9028358176300562,-1.7501470472859888,-0.30628850269575364
0.35099673223930417,1.4673901806256064,-0.25829429713658913,-0.2674159293470327,-1.0622523791788816,-0.620057514056821,-0.4385787383437091,0.27092500259666075,-1.3562226556538028,-0.975952412813219,-1.5687578015324757,-1.0726862857903583,-1.1999546914174086,0.6081909396283829,-1.354794659413637,1.3547946594136373,1.79557535111418,-0.521616263076041
0.4707591872072226,-1.0387489936333298,1.0771083742776644,1.0408258415288296,1.0654692487622917,0.9245734394959811,-0.3104012350986647,-0.6853382673231931,0.8998644340627094,0.700152479129749,0.9623122357378514,0.787477251581492,0.88865665739463,-4.842958578204933,0.8592048587754147,-0.8592048587754149,-1.5362780772237565,-0.814462017193232
0.20875009015243787,-0.5971726939957429,1.8634873473300448,1.8187417457307424,0.9064863106971612,-0.09250552405431944,0.7150187908616911,-0.48718420537697954,0.8998644340627094,0.7579491995415755,0.9623122357378514,-0.2543830516630591,0.34523564208072854,-0.2792054935072732,1.233693751059249,-1.2336937510592492,-0.8834149054548365,-0.7024915817954824
-1.124391059474973,2.7804986506005354,-0.8070696971743988,-0.8841849822953346,-1.5127040635272408,-0.6244266299588103,0.8082387932217234,0.07224810671391363,-4.432705050721774,-2.632791731285578,-4.715493523544233,-1.0853404595139764,-2.0188202507159203,-0.3425909530169629,-1.4389019514071206,1.4389019514071206,0.4673364844118947,0.06407524515834083
-0.5014121599155904,0.239498189528106,-0.14688670454458305,-0.16615105131696076,-0.7972808157369975,-0.5748154949692773,2.5328088368823214,0.5009719346714205,0.2845679550491152,0.41116887707061656,0.6886830425194377,-0.26281916747880446,-1.1133962079146842,0.29126364207993427,-0.9891906410427761,0.9891906410427759,0.8050243318785775,0.08130146598876375
-0.3740868256194226,1.043866982685884,1.5072321383175213,1.462927669531326,-1.1346944245796673,-0.5625724489176769,1.13155657008679,-0.00595106014554839,-0.6665973667190024,-0.45274250115768305,-0.5852755695466643,-0.8694303911703755,-1.4215128590672508,0.020331085612424717,-0.9374384729853598,0.9374384729853598,0.47847932424969053,0.22989640011685447
2.605987657464224,-0.7714791280632114,-0.016332247514134608,-0.010878225635570863,0.02129642330868084,-0.4337129898426495,0.7150187908616911,-0.5080975628383213,0.7631318831707996,0.815745919953402,0.893904937433248,0.3066186500840069,0.6800078738170195,-0.9764455481138601,1.0173385281303542,-1.0173385281303542,-0.5569833195703766,-0.6508129193042135
0.6882588096853103,-1.0348755173207194,1.0311272283462596,0.9970706031784362,1.0654692487622917,0.7689043543592788,-0.24048623332864025,-0.6837697655135925,0.8998644340627094,0.700152479129749,0.9623122357378514,0.8043494832129826,0.8853026303504923,-4.842958578204933,0.8434427507278802,-0.8434427507278803,-1.5025092924770882,-0.8230751276084435
-1.022677101925666,1.587467946316529,-0.1648488029440729,-0.17536100228698778,-1.547150366774686,-0.6347417081021723,0.6217987885016587,0.9035540658022502,-2.4500830627890817,-2.074090100637922,-2.45805267949232,-0.7246965083908626,-2.1837235465971263,0.48142002060900346,-1.6803313136961855,1.6803313136961855,-0.027939025205906576,-0.022055858993774147
0.7312387159698136,-0.5274501203687556,0.22384066264755914,0.19067337489124586,1.057520022367566,-0.42846351064747507,0.5402312864366304,-0.5342392596649986,0.6263993322788898,0.700152479129749,0.6886830425194377,-0.359834499359876,0.6131644318745387,0.9251182371768315,0.514360690028136,-0.5143606900281357,-0.29808930317925303,-0.5302293734912525
-0.7034635218982804,-0.899303846379355,-0.002143566031792832,-0.07425865008093695,1.0654692487622917,0.45888165962817584,-0.9862462522088992,-0.6126643501450303,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.5369929314905285,0.9421567117957562,-0.9764455481138601,1.41993437731196,-1.4199343773119601,-0.5119582732414854,-0.659426029719425
1.2895183062718476,0.008436272337505388,0.5174005736039372,0.3229051787570357,0.02129642330868084,0.618703658301578,0.007620457766653113,-0.7067744587210685,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9173483690588634,0.10110726355086512,1.641586351996666,-1.641586351996666,-0.027990778384812603,-0.003174027633341794
-0.429371112483595,0.008436272337505388,-0.42964329501398585,-0.463175670721827,0.02129642330868084,0.4615387499546705,0.007620457766653113,-0.2885073094942324,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,0.9885036966865213,1.9028358176300562,-1.9028358176300562,-0.027990778384812603,-0.003174027633341794
1.7249764508892003,-0.9728998963189529,-0.8409368621500782,-0.837758425877958,0.05062818727703182,-0.3232795918676404,-1.242601258698988,-0.6231210288757012,0.5580330568329349,0.41116887707061656,0.3466465509964205,0.4205062135965692,0.7412983595788457,0.48142002060900346,0.39941263377904296,-0.39941263377904296,0.7374867623852408,1.7780842177854288
0.7191553306760838,0.008436272337505388,-0.9141439776944291,-0.9173606309329163,0.02129642330868084,0.05668584346413832,0.007620457766653113,-0.6022076714143594,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.8437594030646428,0.22787818257024456,0.27523797769724667,-0.27523797769724667,-0.027990778384812603,-0.003174027633341794
0.16271119315117877,-0.9535325147559008,1.659637722647568,1.6229202209153766,1.0654692487622917,1.3606016829799765,-1.2775587595840001,-0.6895209388154614,0.3529342304950701,-2.3630737026970547,0.41505384930102396,-0.07300656162453412,0.9287751454602162,0.0377218040411754,1.0808995492000868,-1.0808995492000868,-0.9622087365303957,0.6411536429775112
0.16791166699762303,-0.2601802547986371,0.2925539053908347,0.23356628497000817,0.7792998807535877,-0.4615393599775722,1.507388810921966,0.26046832386598984,0.8314981586167546,0.6423557587179225,0.9623122357378514,2.0191501606803137,0.8453149353742798,0.48142002060900346,0.04312064672081747,-0.04312064672081747,0.45608022282967176,0.14159323889524433
0.24178809427291245,-0.7017565544362241,-0.3490674468411214,-0.3866317938288231,1.0654692487622917,0.9880571685637022,-1.1610337566339597,-0.644034386337043,0.2845679550491152,0.41116887707061656,0.2782392526918171,0.06355306565786092,0.7755484729812003,-0.2792054935072732,1.1777361317035036,-1.1777361317035033,0.11839237536298898,-0.40103271726308004
0.8025149063218768,-0.6242870281840158,-0.453418830740912,-0.4693322524575536,1.0654692487622917,0.7285666402107879,-0.5900612421787617,-0.6492627257023785,0.8314981586167546,0.700152479129749,0.3466465509964205,-0.030825982545807318,0.7241794059299276,-0.7229037100751012,1.1542851904620497,-1.1542851904620497,0.15216116010965733,-0.37519338601744556
-0.26142835031855627,-0.9883938015693945,0.7569472616324415,0.7170416783774994,1.0654692487622917,1.2383882949635046,-1.265906259288996,-0.6759272564655893,0.6263993322788898,0.700152479129749,0.5518684459102308,-0.06457044580878876,0.9423711735654909,-0.786289169584791,1.309087032099624,-1.3090870320996242,-1.3561778919081924,-0.44409826933913754
-0.032151372899323356,-0.9419120858180695,-0.6690209192024266,-0.6763917956462078,1.0654692487622917,0.09955378333964764,-1.7087012704991495,-0.6905666066885285,0.21620167960316028,0.12218527501148416,0.6202757442148342,1.8926084234441332,0.9412184357943302,0.7983473181574521,1.6212109440327798,-1.6212109440327802,-1.3561778919081924,-0.6508129193042135
-0.5859953464348439,0.4602863393468993,-1.3592707449835157,-1.3617362555334156,-1.3616702829642295,-0.6258904386037496,1.8103538185920711,0.11930316100193268,0.5580330568329349,0.6423557587179225,0.893904937433248,-0.8533472745809794,-1.9687540148602931,0.6715763991380727,-1.025011348649447,1.025011348649448,1.1652247025097062,0.7014454158839917
-0.7906469088738414,-0.4693479756795994,-0.11008970081023098,-0.11823362071479458,1.0654692487622917,0.14751641122487016,-0.8231112480788425,-0.6283493682410367,0.21620167960316028,0.35337215665879007,0.5518684459102308,0.01979071234866485,0.7383648215151105,-0.5961327910557218,-0.09604723408912132,0.09604723408912132,-0.0954765946992433,0.38276033052116615
-0.13325348854498167,-1.003887706819836,0.9669594937295599,0.8832646849514487,1.0654692487622917,2.353912189676231,-1.3591262616490283,-0.6597194044330493,0.48966678138697994,0.3996095329882511,0.2782392526918171,0.7916953094893645,0.6247578243009846,-0.15243457448789377,0.24294487828278577,-0.24294487828278577,-0.7483397664681635,0.6842191950535688
0.22618681860123105,-0.136229012795104,-2.040760778463486,-2.0405897001970468,-1.544500651140267,-0.5813943906017935,0.9131112958767597,-0.15779882536084616,0.6947656077248447,0.7579491995415755,0.48346114760562736,0.05353517561164629,-1.152329267423256,-0.4059764125266526,0.5000509171394526,-0.5000509171394526,0.005829759540761384,-0.7369440234563285
2.432079856108131,1.5022514674390999,-0.6431333467006952,-0.6514504620059897,-1.5047549166239844,-0.6261425278864615,1.076246300006816,0.6316804188048069,-2.997013266356721,-2.3630737026970547,-2.6632745744061306,-0.9819980407710959,-1.0903045083922127,0.9885036966865213,-0.42286536057065605,0.42286536057065605,0.48984900757634015,-0.590521146397733
0.4709122023835217,0.008436272337505388,-0.7321568618242282,1.7986892095954703,0.02129642330868084,0.9693117276904014,0.007620457766653113,-0.46104250855030227,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.6248374766029982,0.48142002060900346,1.6583736378033898,-1.6583736378033898,-0.027990778384812603,-0.003174027633341794
4.139497877341153,-0.7714791280632114,-0.5346364676566933,-0.5620471418618452,0.10627216260551478,-0.4464086534683155,-1.1144237554539436,-0.5499242777610049,0.6263993322788898,0.7579491995415755,0.7570903408240411,0.6693716301610569,0.6222472952852778,0.7983473181574521,0.07733595443375826,-0.07733595443375826,0.07336732903409811,-0.46132449016956056
-0.5763654765263924,1.6273072314380295,1.1942826274115448,1.1505078415852121,-1.3490692691187447,-0.6080274503753362,1.015569208273201,-0.00595106014554839,-0.9246335827151358,-0.9247742735297819,-1.0196976133442313,-0.9388137075812693,-1.6472189729892779,0.020331085612424717,-1.019273214480376,1.0192732144803758,0.5340554594734985,0.0017421906553321091
-0.5622310137670684,1.6126500267435706,1.2785779945713338,1.2243396352640485,-1.409623418173659,-0.5628978870645412,0.9305029029683077,-0.00595106014554839,-1.4501606970043437,-1.7153184679187559,-1.5520592516987979,0.005595098615583487,-1.4664178211291605,0.020331085612424717,-0.6453306421667726,0.6453306421667726,-0.05769869707653712,-0.6266707476304173
-0.2222723647645748,0.5106415314108348,-1.2762663993313506,-1.2838587706234563,-1.5365515042370106,-0.6128154134757012,1.1694663023668486,0.1715865546552872,0.6263993322788898,0.700152479129749,0.8254976391286445,-0.8322569850416158,-0.821746288106092,0.22787818257024456,0.19070352830410103,-0.19070352830410103,0.06211106745187518,-0.3407409443565996
-0.7606680413377902,-1.04262246994594,0.7446025548533323,0.7132147835480861,1.0654692487622917,0.17511097100652845,-1.21929625810898,-0.684292599450126,0.8998644340627094,-0.09121264255197933,0.9623122357378514,1.8655240516146339,0.876099487185522,-0.7229037100751012,0.691588295147975,-0.6915882951479748,-0.8046210743792772,-0.20293117771321556
-0.6191862198639361,-0.36089063892650786,-0.42170073956064524,-0.45118487250313927,-0.5508572882332016,-0.5769985541998522,-0.2754437342136525,-0.4453574904542959,0.6263993322788898,0.6423557587179225,0.6886830425194377,-0.9564979634189564,-0.052773353459538805,0.6081909396283829,-0.26520156435534514,0.26520156435534514,-0.3881393958370352,-0.8403013484388664
0.5115977562297048,-0.6668952676227303,-0.9661699577381819,-0.9844049355133426,1.0654692487622917,-0.09626964614914313,-1.1144237554539436,-0.7041602890384007,-0.1256296976266143,-3.75019499258089,0.5518684459102308,1.5178502016292914,0.5920237329706736,1.4552511712578726,-0.9322505596678075,0.9322505596678071,-0.8721586438726138,-0.883366900514924
-0.42493549571708433,-1.0619898515089923,1.1124663595973259,0.9799757439343922,1.0654692487622917,3.2361538440678967,-1.7669637719741698,-0.6806327618943911,0.5580330568329349,0.6423557587179225,0.48346114760562736,-0.0012995771906984593,0.6580886816638699,-2.370925657327034,0.3296151146742425,-0.3296151146742425,-1.5813031235526476,-0.57329492556731
-0.9394705049892521,1.7811417619470495,-0.876804722769179,-0.8550172993163546,-1.5577492293123614,-0.6326691679981994,1.1345088014818363,0.07224810671391363,-2.928646990910766,-0.32442574635262994,-2.731681872710734,-1.1117033214381806,-2.105087288298936,-0.9764455481138601,-1.6747355517606108,1.6747355517606108,-0.016682763623684056,-0.6249735880585789
1.970160734332673,-0.36863759155172865,-1.72552680593737,-1.7453358357810274,0.9515313969908125,-0.4105334307880027,-1.254253758993992,-0.672790252846388,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.644063282713821,0.13621636018780459,0.6081909396283829,-0.3757926151278838,0.3757926151278838,0.2422112527674395,-0.14263940480673515
-0.6768496024977262,-0.9612794673811216,0.7462611137972983,0.7164030080387462,1.0654692487622917,0.8630054868841807,-0.9978987525039031,-0.6492627257023785,0.7631318831707996,-0.09121264255197933,0.9623122357378514,0.5554840666484948,0.9291172935083479,0.6081909396283829,1.2663712921334058,-1.266371292133406,-0.1517579026103571,1.0287436116620285
0.37195135106605826,-0.5816787887453013,-0.7967817840738298,-0.811835150961359,1.0654692487622917,0.14175269133887053,-1.0794662545689313,-0.7046831229749342,0.011102853265295537,0.17998199542331064,0.004610059473403348,1.5973443698930458,0.740146302666907,1.495587372764039,-1.007387546268385,1.0073875462683848,-0.5907521043170446,-0.693878471380271
-0.3469292632263688,-1.0736102804468235,0.5229821018553465,0.49372481885504055,1.0654692487622917,0.5185940987103576,-1.3008637601740083,-0.48718420537697954,0.6947656077248447,0.700152479129749,0.5518684459102308,-0.07300656162453412,0.9423710814240784,0.0377218040411754,1.9028358176300562,-1.9028358176300562,-1.333665368743747,-0.14263940480673515
-0.78039901282415,-1.0697368041342132,0.998313866041547,0.9563428862017248,1.0654692487622917,2.0810197308857337,-1.7087012704991495,-0.46104250855030227,0.7631318831707996,0.815745919953402,0.6886830425194377,-0.12151422421171386,0.9423710814240784,-0.08904911497820404,1.9028358176300562,-1.9028358176300562,-1.0184900444415095,0.28801611595383975
-1.228552279796497,0.6617071076026407,-0.4702430594735364,-0.45746185743324014,-1.5418509355058483,-0.6229623982231006,0.9247637961717639,-0.22053889774487156,-0.1256296976266143,0.06438855459965767,0.004610059473403348,-1.1233029806848305,-1.9352108248524502,0.22787818257024456,-1.6747355517606108,1.6747355517606108,-0.07296407153479785,-0.6249735880585789
-0.7046871327717485,0.7198092522917969,-0.648540005255028,-0.6643447214765438,-1.5550995136779424,-0.6301027463752567,0.8781537949917475,0.6264520794394713,-0.057263422180659385,-0.05120488622399529,-0.9530921167910447,-1.12470900182934,-2.12894734913518,0.0377218040411754,-1.1118275304857883,1.1118275304857885,0.5686428386518994,-0.6163604776433675
0.765194373545009,0.008436272337505388,0.5514695360709403,0.3634877352269628,0.02129642330868084,0.8572901279049848,0.007620457766653113,-0.7052059569114677,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9423710814240784,0.10110726355086512,1.6295405133261927,-1.6295405133261924,-0.027990778384812603,-0.003174027633341794
