0,1,2,3,4,5,6,7,8
-2.815073149380545,0.39075125022628227,1.8593862317581338,-0.9202347817882438,-1.4024534189449644,-0.0576234629717863,0.0037867809261648714,-0.8339611056135836,-0.046559581032914875
-1.7018820045563576,-0.7658725710662746,0.6488971341482774,0.9874884714257853,1.2899303712371644,-1.0274923199195036,-1.0484196508280657,0.18421878918003978,-0.20845543333783803
3.91553415199228,-3.2411212902383557,0.616389376016088,-0.5768102602900749,-1.0386104651765073,-0.7565545577979946,0.06735985408283521,-0.5373914974651302,-0.7184828711701506
3.7763947010168217,-0.9772694005373509,-1.0526419704360723,-0.3097318186348409,-1.3865027484649382,-0.5967123267701315,1.0748563418624837,0.8494852719264873,0.21895718163293748
1.3457242790726947,-1.792004357895117,-0.6361057110110191,-1.9208696943228427,0.31263494045857615,0.35695035619127374,1.1122652525918126,-0.4120278383657173,0.05662843070429872
-0.564862980101279,1.708219781461733,1.747938949734503,2.022427041494552,1.09790727931017,-2.7532780108867683,1.645633952534608,0.16364135831307852,-1.0363308250638243
-2.475642860324275,0.7233513588931592,-0.6915851608503821,0.8589269418931609,-0.19153608372571648,0.2560389463792178,-0.559571152548765,0.47419166299939053,0.021078418135631837
0.8282851908705713,-1.1865557396384112,2.464350833601924,2.5925455606312973,2.553047305131099,-0.926909521979986,0.9297789572839348,0.43001431781559823,1.9474924856339433
-0.34730951365872265,-1.217771552365815,-0.5592446008605289,1.1321929742816466,0.4340579308313303,-1.6216063999891313,-1.1998233620468022,-0.4517899462316804,0.7945204138469946
1.5768989678529715,-1.2523634916709372,-0.5284178013288101,-1.4606748247881203,-0.18438951730370726,-0.8648211758838441,0.3412689238721836,0.6474412181443058,-0.638783777085922
3.678113451174393,4.126336909097616,8.079859340322924,-2.080917853778728,0.6370353190955442,0.7650417429802275,-1.61484734166112,0.5458687146506399,-3.2440972006591986
2.9648915283930206,-3.13271304091462,-0.12475412116326237,-0.7833370866448399,-0.550376441916875,-0.5468727949395207,0.45198807962533444,-0.3729761896089175,-0.4745197170028953
-4.1513502753713585,-1.379614214912825,0.18036105758101958,-0.7547166909578356,-0.46260903718861646,0.06384315899901688,-0.490503097250182,1.206612352627466,-0.41956903631320164
-0.8734558762374879,1.5647847306262141,-1.0888701071477707,-0.06103462734713501,-0.4534739700656579,-0.41885010565087044,1.297990234904988,-0.07231132343204023,0.6714889979038495
0.8007879213782614,1.9898776892967305,2.8284377087173955,-0.8073198516811464,1.4299183533584507,0.5924899923778151,-1.057706195626766,0.6335226394579293,-0.6722924416667628
4.054339014859038,-2.364396075765693,-0.46685316685019473,-0.5917268402320407,0.5575555019558932,-0.31130616321511717,-0.7405494807933418,0.006729800602144093,0.6914218474542355
3.08221411260893,0.8539951947388564,-0.7686309537752763,0.33896959303402446,0.9487350685625665,1.4130748038671916,-0.4560771177656295,0.039435855795510594,0.8047347557915284
-1.2885477676254138,0.5239725615439362,-0.4942450282327127,-0.27855481363183926,1.4789259956787097,-1.4536201390102583,1.6672643869353583,0.17310576637554867,-1.6419284561931196
-4.3281194874070295,-1.3845633155297699,-0.8092666177458285,-0.03185457847231959,-1.1117791541443045,0.4793173540303164,-0.5821066719867045,2.339953367219541,-0.19292046841055557
-1.4591166631029422,2.17322488920577,-1.3330203049142813,1.2142773137441076,-0.45920694077051216,0.010704540531776016,0.23865240574276464,-0.3030191661242649,0.704523911555575
5.0405843574595615,-0.594784888392072,0.19637523260320267,0.7608541234885645,-1.7881223757386195,-0.30538195124666734,-0.10349664745100533,0.30279225380866553,0.1703062975333448
4.109867040515054,-2.2815843373346993,-0.4760809736998465,-0.42401378681921437,0.42208395367876644,-0.26723341983243976,-0.6504691027031058,0.03371829893153698,0.6960450502949438
-1.7582590717585764,-1.066172496225656,0.320732426113992,0.49165212792363294,0.3917654050255385,-0.42013773570350144,-1.5958667932708348,0.17313667757662285,0.022037570527294558
-0.42311172655759594,1.8396603236305287,0.5983839703531857,-1.0590245511940817,-0.5691418870545358,-0.24700882559116985,-0.5216584496659677,-0.5955067187152798,-0.45451752326831435
-3.750667220181016,-1.2297107347538754,2.140441485522004,0.17350495985757405,-0.5368151725895115,0.3154861114106627,-0.4264968115531469,-0.3684103007151754,0.09118807551311692
1.150781431167701,-1.2067467545946031,1.41198676310099,-0.6403517875163738,-0.17453539694650863,-0.7021744515637443,0.17513842954891912,-0.43467739511036074,-0.8170427325132467
4.342071108938322,-1.618639323383474,-0.3025734464276183,0.8066168072488489,-0.1130152234621451,-0.21065612246684068,1.7246664232780746,-0.13277755503203614,0.5202450068589457
-2.779937664234703,0.03170909829058278,-1.1368670945510786,0.6211653422249497,-0.48572952339666287,-0.881464361619162,-1.8362006502310682,0.5839024906135689,0.8723737940596556
3.6166163034667522,0.933725063716017,-0.7492955867828577,-1.3029164086647098,-0.34927001574060584,0.614240828246172,0.08374160833356749,1.2643102178342787,0.38373073767549326
-0.4878151687917472,1.922754276377707,-0.6491466666581932,-0.015501810707038597,-0.542956695139372,-0.07961829911470646,-0.6435494462041833,-0.10967179629629228,-0.3354117529741764
-2.166160032022669,1.0442543184917583,-0.786810800228634,-0.058635149201521526,0.2044375775947204,-0.6392902428744002,-2.0433132304236965,-0.11774156337139136,0.4208455969457869
5.333457674205969,-2.519117471820009,-0.06331257837878597,0.3557024546213762,-1.5146171844382725,-0.2808183698823058,0.0012821860815951812,-0.5126834828314183,-0.34276818873549897
-2.926290919220604,0.11531368303551184,0.0401001327391325,-0.095165250311295,-0.08120935347437765,-0.43800614521748354,0.6678384525817752,-0.8410470436790087,1.2928561160040382
2.9580395780093336,-3.389205489456564,-0.2051636405501674,-0.3439720161083964,0.4352355419653433,-0.9846780390269173,0.06556487799817343,0.25088456175714324,-0.005479130540348557
-1.1091901633765942,-1.8939469628282488,-0.3367337451967725,0.9037812763863313,1.8509198525665391,-0.924532576486725,-0.7215964523577598,-0.9571743460833251,-0.50119040820775
-0.38186160834131666,2.4486778520059205,4.946129065479361,-2.4872934363179917,-0.9185658075279736,-0.30845559859441063,-1.5231667724723135,-1.1680940150517642,-0.5093839596039293
-1.3371994879414149,2.511658142489031,-0.6681505531193507,2.2080392645016604,-0.10094183464891414,-0.16695724099786743,1.3396706781960428,-0.31831392775910666,0.1845901867983187
-0.5126643542947914,1.564160538076347,0.25291028093590084,0.6156702495845523,-0.08398108088378183,-0.3566253852130013,-0.5154241953917562,-0.9026785608855158,0.4082809226044736
-1.7195195246085968,2.097486352757213,2.9187290427092476,-0.33190152689933444,-0.7122319801874644,-0.6729351316572981,-0.8704559931859245,-0.8129957242287371,-0.731551464796559
-2.9730350894439614,-0.40298467087155443,1.3148820608808358,-1.950732047892614,0.43182772593621443,0.5143108579462278,0.6638430827189732,-1.4565740197917783,1.9764717443046262
2.0590854187992234,-0.8529829592845616,-0.5661171571391425,-0.5304207505068074,0.581301002834613,0.2841716280376244,-0.8109995570914227,-0.28326684338071945,0.43058037989356374
1.2807742273599474,0.575860040160006,-1.1558211882621892,-0.0818955328751271,1.3671026802821857,0.15683121662693789,0.13383202350623694,0.018400538283499433,-0.48688365532176253
-0.15142140693335338,0.20576582906702195,-0.21279928460878259,0.5141409460796333,-1.7371996272998618,0.9349856934058346,0.10291458952295301,2.066483639160926,-0.6341185735518753
-0.8515058203469474,0.856436499768976,-0.6278220882916054,1.904833456547532,0.9374507187140151,0.38902759146457727,1.5613949804047822,-0.6874115394333835,-0.8795864867047779
3.380369583618094,0.92264935048359,-0.628250413389143,0.7206881348146196,-2.548508454830355,-1.5443855224981744,-0.4012436685129933,-0.01415398338617843,0.42198110961212143
-1.3999030127658199,-0.27002631925103304,-1.0786903560637362,-0.1629490882155514,-0.2731581144200492,0.032643774349951846,-0.36359858526003785,-0.3038361017585916,0.06975387500309528
-5.455690270802698,-1.8196820276287236,1.5871377574577554,-0.989339486346349,-1.1680447327907477,0.7656210651233749,1.6992392778072274,-0.4538420994030155,2.6799659816424124
-1.17708448048044,2.11558561139852,-0.7359938461403903,1.9658589919270077,-0.3919163365581456,1.4120678260520618,0.8759785287173079,-1.1651866992431852,0.5641759651191911
-1.5392735119411647,0.8118466853905649,-0.2703196435755133,2.19648052212251,0.7595125803921903,1.6986669617260446,2.0928843261136247,-1.2485306173726018,-0.9482602625947395
-1.9818888938366441,0.7867571560934753,-0.5786139011446839,1.2190973758018206,2.5597888473656085,-1.0852712329936038,-0.2715010575283558,-0.3660396144360502,-0.3672147676333962
3.7199141467830508,4.229860625472458,3.422719396407598,-0.23739069255487638,-1.5985523090335318,-0.4531689376269295,-2.418193142811248,0.68370780144014,-1.0361921392830937
-3.9619908002252573,-1.2527777574012575,-0.045654599779343295,-0.563630344375879,-0.32680749753876515,-0.31847968619887873,-0.7670570167325721,1.0734300809740553,-0.32464937844709063
3.3948691636090893,2.6762918236261517,0.07887674058889538,-0.5995224558069404,-1.9194738559943176,0.019327241138136855,-0.7465363753722063,-0.2015674716206376,-0.6486594577947573
-4.8353876579029595,-1.3387204657527245,1.6035022590178278,3.0396708187430836,-1.8939930352607393,4.515642042601927,0.45571428575446543,1.3699875636548875,-0.40808729574436314
2.1858028733947923,4.122492018252598,3.045994354371044,-0.5151785709213651,-1.151785951344013,-0.43532277478355624,-2.1693762007819846,1.1404311771812525,-0.8480668598542983
-0.17236720716549053,0.8652192624559366,-0.1804678350068935,1.1333211466411799,-0.015975195152274798,-0.8345679832507857,-0.5142220539564845,-0.0638482328898003,-0.072008316977566
-2.3801337612421594,-0.08266099268763633,-1.5177602530588206,0.36866234876539344,1.1996459877517627,-0.3053547975131298,-0.3741375851142699,-0.02613414049318669,-0.26276460397761425
-1.732909037902908,1.2558475571291114,-1.055877128564837,0.1561701920379884,0.3338240119343107,-0.7886163082360027,0.0823466067524121,-0.006575785493000205,-0.017633660695155866
5.760730132733876,-2.1832515828454557,-0.34631934251441293,0.3549912987376963,-0.8997132245010495,-0.34719449749101317,0.41181833498569115,0.30951634412585055,0.21773912377633112
2.5722666976865347,-0.5755342662367645,-0.9736576801096541,0.13911313169699993,0.16137312013993982,-0.06278902657645861,-0.22585519760017475,-0.3236041674677665,-0.3656177045597542
-2.139870526300361,0.9540483245329986,-0.6904650604908404,0.40428345826682577,-0.26388373245391233,0.05954424684971967,-0.9900443932776647,0.4769401255186583,0.03290363272349408
-0.7768748796590118,1.0706126723700682,-0.6953933470114475,-0.220822462929116,-1.0370853620940759,-0.3658408946723111,0.8988641054383634,-0.2303027429575562,0.9904065014556458
1.6662577028497716,1.605583623756975,-2.203068050137596,-1.423910214265736,-0.21356932805481907,1.1543682606578431,0.2827540017001285,-0.3203189638749047,0.024168631159048846
1.8360275834699133,1.873098574141486,0.7317190064895641,-0.5119715145582577,-1.5862679717200885,-0.00524918813777882,-0.5376137017495632,-0.23844779231044486,-0.7705134254362234
-3.444034937655756,-1.2764647223918582,-0.1618421203440322,-0.895807119691215,-0.17328590677463018,0.14372380795276343,0.709885798189846,0.5312491307998164,-0.6654072222769845
-0.8407482023281603,-0.4875195097000317,-0.6443553710133579,0.22185148275352803,1.6478294676820633,-1.0864982741239444,0.2756099935025728,-0.18312592832171964,-0.43389265770079355
2.6832675957815195,-0.20475863233040806,-0.8460783072384952,-1.297262148375906,-0.5606770859578767,0.2853026957357115,0.5557450490749226,0.5460311598381961,-0.6124231610674468
-3.7337074445368352,-1.7630301436624514,-0.7524246771966558,0.651224082028914,-0.4495415308795674,1.2302073653773447,-1.925083113811034,1.7640372647178966,-0.4601640740568174
-1.9505963001843953,0.1874061511815008,-0.6083891245951075,-1.2773891601154024,-0.15714557311575886,-0.47252508040835867,0.9100985282424549,-0.09087643552477698,1.0789863327846174
3.2961923024596143,1.1479156368969374,-0.08478991723845115,0.20167407907036963,0.6857654529091327,2.020450606093534,-0.6343441127555355,-0.2439067005896658,0.5121726853108307
4.596445652768607,-0.7197077966292823,0.29419283552210906,0.276888357635572,-0.827782343715499,-1.1855638945881057,0.16078208739285224,0.2542080973102254,-0.8326508617736459
-3.5102337769231027,-1.3472980437807216,0.464883026186316,-1.4456284600061537,-0.22208533024591576,-0.14673076175513064,-0.07156112324612374,-0.08787966646423462,1.145827232625743
1.7070720189210515,1.797707361011492,1.9812205209612284,0.4013099540211237,3.207895850096192,0.7988245963349991,0.6173821286521264,1.5915796979858459,0.590504931896062
3.810256825821598,-0.7709698763679674,-1.0339301925053548,-0.26516568941261653,-0.1354962162130559,1.1649660690591652,0.7494271823298653,-0.43304381988236346,0.011237067177754367
-1.138828178479008,0.4708902130144803,-0.21389431382275778,1.6481851576441202,-0.02930988868505588,-1.0520934351250804,-2.9580388555617994,0.4664923014139207,0.7892225240480113
-2.9078511846556587,-0.20955282220712212,1.4449234252570282,-1.840189479815767,0.43627539325259973,0.37850674531741635,0.693677680417883,-1.5126882388395921,1.9914276009630196
-0.8410088917072219,0.8832439622361636,-0.8364938705111086,-0.031772088161518164,1.3541179862692023,-0.7608716550829882,-0.5138683476235044,-0.3752574159269686,-0.4207226500901142
-0.4350310566022735,-1.6005937314830696,0.014396012548266293,0.7211052210294754,1.6431411576885957,-2.3416173288854267,0.1096919098480472,-0.05882448349571408,-0.9097099006764817
-2.1174100613623925,0.20381023383715607,-0.8425398798004096,-0.3437800016148915,-0.6450930909776794,-0.2703486859485696,0.5128981026488527,0.1318715477612458,0.1354713254316968
-2.2507755526994138,0.3203017791351879,-0.8361053212468406,-1.0128305027050042,0.38951972192747447,-0.09147332805125147,-1.8700061573469025,0.0031511167604951055,-0.423011152856928
-0.44804016591035606,-0.17802736999322435,-0.24983837619374738,0.8835560573942677,1.798922652643207,-1.5943387080373985,1.0902817538313614,-0.13966632829175893,-1.214921317863724
0.1180640205729386,2.627008190651895,0.4879219792987628,-0.7811508063247706,-0.7225929847528773,-0.31496866127539336,0.04728077527791738,-0.399642136993487,-0.10390981608501447
5.412435083953949,-2.1663004140287754,-0.22857879952535254,0.21644638172337902,0.07398387872030551,0.13785155164979548,-0.9703008014176991,-0.3328133350891663,0.8989567449125182
-2.6948234947753154,0.5599592302922499,-0.8319854417358311,-0.283576905910656,-0.0823201625114768,-1.1000954696621539,1.2920591239978918,0.4803614716005877,0.3606453268863671
-1.424091622360143,1.3533356577739815,-0.4429325282040728,1.0174575451252683,1.4515802032240492,-1.0213108167321876,0.5886133138319247,-0.1960952645056262,0.11410869327575206
-4.068991125121817,-2.6021394784867438,-0.4995576153889682,-1.5659421095566224,0.3223101742547976,0.07161522732569425,-0.07533392495160907,1.241398449009755,-0.7701901327458069
0.549349134604564,-0.010046938756992146,-0.9259730674033505,0.3461849828229339,0.07712114655532896,0.49741896152922926,-0.6030072774157267,-0.30209886138600206,0.2487092760863333
5.115255266427553,-4.23229028088529,0.30449908183917285,0.33316195722559827,-0.4705072866190387,-0.47775659750930016,-0.12489146609456056,-0.4502759746512312,-0.001019375175393659
2.147576449892127,3.2866871373541158,2.3369790035509173,0.15054132171138868,-2.9818644047140217,-1.2581304782626894,-0.38766442290168335,0.17515632372163786,-1.453192056329021
-2.5997308482042305,0.7312811569921338,-0.8805686754963982,1.085631211270435,0.14026091328948032,0.032357263388678906,-0.26815050006775587,0.5544567291795657,0.13623610445057674
3.8312396068548416,-1.318681544565257,0.2266976011683301,2.844376200725943,-2.7912249429363856,-2.6774576037904625,0.8313965717910071,-0.4688987716932418,-0.8288399417471443
-0.11109240967394635,0.09086719637324724,-1.1694567066799415,-0.25947509863675905,0.40133683372320783,0.15667461292145052,-0.8526084469873227,-0.19738185435720745,0.201388205683269
1.8625883187389378,-1.229284827430539,0.19112943227008408,-0.8665125023709822,-0.21542601770385275,-0.8853813887361921,0.33734704336074645,1.361432654934881,-0.18521536955132095
3.728280893046095,-1.3835821544451121,-0.6238580177785724,-0.7818065030566423,0.696735707388147,0.4262354036761018,-0.5974321465768686,0.015135839796943,0.6281776916275402
-1.200116379041403,-0.2592187844850784,1.0258226680533549,3.0658333837064085,-0.21465420312785352,2.0460157045498963,-0.33811697724954454,-1.5960916783117507,0.07200494418538556
-2.3691614765081392,-0.42687544731960286,0.24883791344465508,1.6659655484602687,-0.8397505081468359,-0.9918470802182319,-1.0322338009965841,-0.17298467045624993,0.9022630792060066
3.618300554455063,-1.0352364806959982,-0.17001095333860566,-1.410686156979241,-1.1394367842800026,-0.2024130275714487,0.9388368142517753,-0.10539111476884083,1.7287973426543484
1.9606337345478793,-0.2215176905727541,4.954664585382415,-1.4581847520103457,3.148996087162082,0.5162029174255842,0.3353400825793094,2.4176715765264554,0.21000662398465453
0.3397794946208317,-0.6486834641033865,-1.331072854418012,-0.7308946728931771,-0.32463542091693537,-0.2244307879144372,-0.39831915555781156,-0.19093323318293376,-0.656619187963746
0.6802477740368342,-2.1693517690475863,-0.23908911103525848,0.724418209604338,-0.008458460671263521,-1.700188832517995,-0.7333837423655598,-0.6502610274973682,-0.29554557417900523
-2.318796457124586,1.2248866119475488,1.405434498753444,-0.36823043097793307,-1.1253869975849164,-0.8342340511041465,-0.616963808734766,0.031154849008649635,-0.44766295432715
2.3413115717475037,-0.16961983017537327,-0.21494521976036096,-0.6608647490001928,0.678405232792008,0.04846145538770831,0.40563220373955416,0.8646681663227107,0.6029436432457647
2.0827048412450386,-1.7833278963815418,-0.6326421197711967,-1.7340249006003992,0.7570352227618375,0.5044841533941135,0.8202001844642626,-0.3382234016137424,-0.6658451084050193
-1.1549683201143048,0.3426128983008018,-1.0245511979572033,0.01055852332469202,-0.05676902690557254,-0.7875400408155949,-0.6557546599516685,-0.2549456134744324,-0.35764119466515726
0.8260016098681571,1.9243227484820118,-1.4415174291236124,1.3919689563484352,0.3720114659148543,-2.009241025954895,0.765098672383278,0.31734785211293043,-0.3415325600090062
2.3788473812553517,-1.7466376216832173,-0.34929512956917663,-1.7977120492552598,0.3742952228764651,0.6067373810620236,0.3546239439312559,-0.432886138917878,-0.6911157590477829
-1.75400021939908,-1.081897834445356,0.40698321583764213,0.6156754090312382,0.42560049827518237,-0.2609372740675984,-1.443270710738878,0.002210314030870893,-0.0023254907712161282
5.6339804548351475,-0.6225681284909726,-0.3829262612956797,0.6371047868865121,0.23360216442442827,0.8768355177644065,-1.2673641459573848,-0.03071745599216461,0.8641554674208524
2.7712350821047522,-0.8687586526024271,-1.3927407638159495,-0.3800434612067391,-0.05195870894916801,0.28122879844059717,-0.9692901721959896,-0.4751420096116951,0.21863544315918987
-1.9881205063807397,1.2964644755630825,0.7755559828628843,0.3248881367471333,0.48926427082379315,-0.2503771461139221,0.6434755689496273,-0.9784227446736471,1.509030387672673
-3.349226141263518,-0.10533417227249033,-0.041019037306629605,0.27884668711308214,0.7066627467604168,-0.9412728250747054,-0.43840224475851436,0.18554050086046922,0.08338682887705759
-2.3734579310071764,1.4408782754752698,0.8410128521336084,-1.0873775857076997,-0.3946547187276113,-1.2728972442370001,0.39438327278978874,0.272663181345088,-0.3455715593312373
-1.2269432602746335,-0.27660663353272236,1.031228731770392,3.0880876610482098,-0.21209629822161144,2.0515368231058924,-0.37650653889263896,-1.5912876999004244,0.07777114941782967
-0.5342975996090226,1.430653099919569,0.3425570769921126,-0.9183974336428933,0.38911275133752493,0.37408514485507766,-0.32477403470039823,0.34364671204441966,2.3877922815405532
-3.0250872316477153,-0.23261480905380705,0.6376582712428469,0.7279842789718671,-0.11436662878747335,0.3136339340736483,1.0927700455399674,1.20040538290403,-1.5228603035939228
-1.3864055507082447,-0.15287209812755229,-1.173111236483291,-0.16082945001803536,-0.20279757172549823,0.03611162944559882,-0.36225368476718545,-0.281378909041939,0.11359036521005511
-3.8498600287393345,-0.6520190138589168,2.27423453673316,0.523776215490367,-1.2033082581658587,1.1969878742996622,0.6010295630099423,-0.4298264290932839,-0.10336411904845594
5.068380038233709,0.11404445796616394,-0.4134406145816288,-0.742560819570082,-0.5647906326593454,0.3661578209469377,-0.19739349619565674,1.3642847978359514,0.8318688963742003
-3.184984994998227,-0.8970536744373621,-0.9966444364573236,0.0489943490513922,1.0435378592669056,0.11233017682836285,-0.24716706559806176,-0.2874658997051932,-0.013123046846643444
4.293723215769664,-1.0561275343065304,-0.8135651402160683,0.9720034460098246,-0.35084000596466447,0.7772933389871617,0.04002825514862856,-0.6517790035348195,-0.05805513074757002
1.2498098038483985,1.756253738860675,-1.2133264023349837,0.5981252773536224,1.5317092915742168,0.7060638592365003,-0.7819041097617977,-0.020387477030005385,0.5397900918241704
3.626169649964809,-0.4494395546474581,0.8399507240271867,0.10923163673678238,0.37934853369569255,1.0237870464796512,0.22648245251628973,0.08628102230076937,0.8988183034321975
-1.9597525942763554,1.9798819804454417,4.076498791260606,-1.806542827184364,-1.2044756099288583,0.03769577446634486,-1.2565051396519349,-0.9419100779745232,-0.6649976437720824
-0.7060673383857441,2.9121337799535647,-0.8509383377306899,1.7764724311622078,-0.24029766094844157,-1.1084537743060534,1.0205254790167966,0.03330509304533865,0.3719093409779634
3.677903334974755,-2.922457526749537,-0.10911456240063364,-0.9640768993558994,-0.1139238840964741,-0.13801930732091963,0.7605190771978778,-0.18524202453574434,-0.5431429343876711
-3.951687585301166,-1.907524364194824,0.6913983883343023,-0.07144498478751819,-1.9427675659292152,0.5283421193628458,-0.10460916259592991,2.1838398096544585,-0.6039069817128238
-3.2562497688745786,-0.8546949666118151,0.8699983608317637,-0.7119150414391533,-1.8998820632304796,-0.11983296039021918,0.8546581497934012,0.7489775033665677,0.2844199960129552
-1.0590368479033838,0.34173387094958185,-0.030939497637344295,0.14811166240490947,-0.7901315127408257,0.7964658278840157,-0.08940042923731875,-0.6167807965293651,-0.5872177031196248
0.3177135954828755,1.1165724239545123,-1.9761111009240326,-0.3749895649754912,0.04594902382657854,0.4126635549913892,-0.17920785617555002,0.12427503445504745,-0.02930836884964092
3.434553136040462,-0.1541172642046586,-1.1065466923220229,0.3320268735745262,0.30287784987062394,0.6131921362810797,-0.025256369961106227,-0.27805925331428766,-0.1738170718170162
-0.01980800986458049,-1.356069030481243,-0.26659972554299494,1.0241788009808588,0.011121048601784318,-1.76870678026924,-1.5375186056468184,-0.5653034723896143,0.7151036697415504
-1.596014246337053,1.8800223024280847,-0.9658925421756165,2.0021468009242955,-0.5721056356878619,1.1505858472073447,0.886967075328337,-0.7222661953570616,0.2560446578045657
-0.29810572579299166,-1.6238620645740143,0.07767648994725472,-0.20178265999245076,0.1925774292358678,-1.445393803426851,-0.7644217525722936,-0.44084532440190743,-0.8494991792684841
-2.2957654287276124,-1.5726200562162391,0.4152695298585007,0.9296540796149175,-0.8139305339951697,0.9222247749029163,-2.705882725642615,2.000150968088211,0.24435316606444507
2.6479770869841563,4.306409845955481,3.193491857869276,-0.586656584068169,-1.3813126649555136,-0.31363155734729303,-2.147847240216784,1.0954438851849448,-1.1388438638479825
0.6065455673586598,-0.17160214332450555,-0.1722814831087037,-1.9738248433221877,0.4183604134976976,-0.09288244363645702,0.32424192626644543,1.4559010788049658,-0.07040763651419948
-1.2273519183899848,-0.39286062461768345,-0.8819652349703654,-0.6477452111929736,1.2580358963530751,-0.546664672124506,-0.2892058602646919,-0.2542799726996299,-0.3138976979854002
-2.71747339830958,0.1409777911257169,-0.3116070059628276,1.0597754792100456,0.11383790010697667,1.3389395329984946,-0.6977888330812644,-0.7955104179308439,0.1397200609699727
-2.0057346015018456,0.281360951357392,-0.1290966483026545,1.189312813702315,-0.21404009352560024,0.23912285690859222,-0.9822970611212879,-0.08376906820306214,0.10288244041385755
-3.9990429845758952,-1.4821559533936213,1.4587859264311802,-0.37906673015214254,-0.366030113903529,0.4357673101621308,1.015594387926712,0.012196724768542621,-0.3302788621956363
-2.7977431709366156,-0.31134214174219393,0.3914382577678141,0.0015229231555540308,0.698220476692422,-0.14601815600564091,-0.5471926704059048,-0.509380215676712,-0.6444403937801061
-0.3246831545735944,-0.3233523483337124,-0.06264234684036693,1.7416768675539205,-0.5604843845335339,-2.7098860071905517,-0.14106268939573274,0.308615776676669,0.36410307037361017
-1.6564861552531391,-0.5764537393954406,-1.3124268531139072,0.8172907025237309,0.796761590088922,-1.2159845142786079,-0.13054056164776254,0.099248008272432,-0.3091872017172301
-1.8389129364601229,-0.36254260747546146,-1.1905042204253984,-0.19395976050063438,-0.026739928025025752,-0.11631856739911185,-0.3188756499642422,-0.03965341035731445,-0.014890979585311305
2.198604004306578,-0.7930386667172974,-1.101257557224515,-0.28818051259002847,-1.107180026618156,-0.6460427199218969,-0.11401910829895774,0.17534565514338032,-0.04057544858754695
-0.8798063392458156,2.586409916091342,1.464265859234121,1.612337059224719,1.5516422717016203,-2.3283400007662896,1.3455878702019426,0.2843035769770835,-0.7383573517970133
-1.9853020078092882,1.0074174649984227,0.110700120195888,-1.0551477123672164,-0.3747997165186784,-0.5786379555747136,-1.1071428053513581,-0.5826565564620885,0.680364427874381
0.11306407828616445,2.6673764522641648,-2.0282666299549628,0.17654181431707167,-1.373269764585363,-0.7875185908487851,0.36698266432889587,0.6085733366706785,-0.03738682726015286
4.454606387524046,0.7651799217216955,0.35589868352385545,0.5037278185803408,0.25423775463018616,1.6365401061410083,-0.930776248288413,-0.25978593956941376,0.5041452770762958
-3.949079835843945,-1.8838771471400633,0.6539964560887829,0.11795881390813809,-1.7899226587904626,0.603104150700901,0.1878947075541247,1.8977699171979523,-0.701085769817704
-0.49581851001450433,0.14630471764451233,0.0462679192184251,1.8690939372888309,-0.35651166800424144,-0.7081473631542657,-0.04899862902117882,-0.7211724105019294,0.09627660233900293
-2.642775904152201,0.6205573838283689,-0.9580659521798146,1.0114760647527279,-0.019137736489422973,0.15734010394023087,-0.4041672297576665,0.627956038432919,0.09099708391886549
-0.7462000123950074,2.395532992982174,-2.1906159073386995,0.3543418143981836,-1.567029543327628,-1.3562956478047392,0.891918648903845,1.0887202369838789,-0.402477424672923
2.43923251481877,3.4023037007636647,2.0144853442091475,-0.13768824709884872,-2.6507565670805175,-1.6161797614158293,-0.5536618133740638,0.7746537798623995,-0.9978942735252098
-0.3503773250617058,1.7508538680410806,0.3096009234757751,-0.06894064560966633,0.905342381119592,-1.7589100174346473,0.5834002062654832,0.3547566041452001,-0.7312762857243003
-0.8155122878381896,2.5218655984801126,-2.1932040319030204,0.33694258726623694,-1.5789119706344994,-1.3773819700584193,0.9211251407866856,1.0141712818775193,-0.3057576208747743
-1.0254546832619478,0.4285437235753897,-0.01708585212342466,-0.5658332359641769,0.04181925887238479,-0.020528891372234983,0.40087993536463135,0.04787040663037663,-0.6753697674099542
-1.8730476456862706,-0.614329634053679,0.6728695350739514,-0.2641291200962163,-1.4789348612810065,-0.44679810532869174,0.1246616892600005,0.1259993675517473,0.11995776757771978
1.723546315284803,0.35008872605955016,-0.6633183067492185,-1.707080618662046,-0.11859185455689733,0.385719497960431,0.12126287417860221,0.575337009272995,-0.20734556854091937
-2.819455537477019,-2.2438166025825446,1.5290911335151494,0.704301248795082,-0.7142827775878982,0.7359308204209131,1.0043211026563623,-1.0010510570902946,-1.034467459025674
7.490287028099442,-2.7608859619550716,2.9508788484275454,1.5326711766096752,-1.093712293736012,-0.7376381543034085,-1.3832642937036448,-0.22987085017493064,0.32888597480993814
-0.5483158834936657,-0.8083868554689346,0.7143790907790166,-1.3170022133324497,0.321985510440744,0.18931039796712906,0.023764294926925174,-0.09886769271970411,-0.5036702050551379
0.15517147445993182,-1.2340146950272215,0.3259465237370226,-0.3882683846828936,0.8945440682820662,-0.37053900252059135,0.6800392016664922,0.0810968024317502,-0.34378486350286297
-1.2704351461986398,1.6731607619988025,0.4124235864016274,0.5351275776412217,0.7157829435889123,-0.9005538066530501,0.13396312339417593,-0.505073293233575,-0.16677085366547906
-2.4162918765334958,-0.6135423548537736,-1.1187702327244395,-0.9741706268876376,1.0437222892759008,0.4764725213783975,-0.5459915854227098,-0.3613505619382891,-0.08683549990799234
